tc_time,cg_time,program,platform,optimisations
9416,4531,gzip.tea,intel-xeon-e5-2630-v4,none
12117,7295,gzip.tea,intel-xeon-e5-2630-v4,none
11127,4856,gzip.tea,intel-xeon-e5-2630-v4,none
31039,7567,zlib.tea,intel-xeon-e5-2630-v4,none
31523,9991,zlib.tea,intel-xeon-e5-2630-v4,none
30370,7001,zlib.tea,intel-xeon-e5-2630-v4,none
31217,10016,zlib.tea,intel-xeon-e5-2630-v4,none
30139,10663,zlib.tea,intel-xeon-e5-2630-v4,none
37535,7199,zlib.tea,intel-xeon-e5-2630-v4,none
23955,8195,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
3496,1301,gzip.tea,intel-core-i7-10750h,compact-token
3627,1399,gzip.tea,intel-core-i7-10750h,compact-token
9966,2539,zlib.tea,intel-core-i7-10750h,compact-token
10176,2504,zlib.tea,intel-core-i7-10750h,compact-token
10162,2595,zlib.tea,intel-core-i7-10750h,compact-token
10274,2591,zlib.tea,intel-core-i7-10750h,compact-token
10132,2535,zlib.tea,intel-core-i7-10750h,compact-token
7808,2481,chibicc_combined.tea,intel-core-i7-10750h,class-ids
8053,2531,chibicc_combined.tea,intel-core-i7-10750h,class-ids
7432,2322,chibicc_combined.tea,intel-core-i7-10750h,class-ids
7579,2438,chibicc_combined.tea,intel-core-i7-10750h,class-ids
4193,1134,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4954,1297,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4395,1783,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4995,1084,chibicc_parse.tea,intel-core-i7-10750h,compact-token
4925,1134,chibicc_parse.tea,intel-core-i7-10750h,compact-token
4767,1407,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4328,1153,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4504,1237,chibicc_parse.tea,intel-core-i7-10750h,class-ids
3086,1334,gzip.tea,intel-core-i7-10750h,class-ids
3037,1254,gzip.tea,intel-core-i7-10750h,class-ids
3369,1367,gzip.tea,intel-core-i7-10750h,class-ids
3408,1680,gzip.tea,intel-core-i7-10750h,class-ids
3113,1311,gzip.tea,intel-core-i7-10750h,class-ids
3100,1288,gzip.tea,intel-core-i7-10750h,class-ids
8329,2429,zlib.tea,intel-core-i7-10750h,class-ids
8434,2422,zlib.tea,intel-core-i7-10750h,class-ids
8290,2439,zlib.tea,intel-core-i7-10750h,class-ids
5696,2723,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5172,2212,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5466,2289,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5433,2309,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5479,2359,chibicc_combined.tea,intel-core-i7-10750h,compact-type
2739,973,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2946,1362,chibicc_parse.tea,intel-core-i7-10750h,compact-type
27361,9311,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
24796,8110,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
5955,3059,gzip.tea,intel-core-i7-8650u,compact-type
3726,2257,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
2052,1212,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2169,1281,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3420,2034,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3421,2042,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2208,1312,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3576,1647,gzip.tea,intel-core-i7-8650u,struct-of-arrays
5645,2620,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3557,1663,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3334,1562,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3712,1742,gzip.tea,intel-core-i7-8650u,struct-of-arrays
5164,2577,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4642,2280,zlib.tea,intel-core-i7-8650u,struct-of-arrays
5333,2393,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4886,2339,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4609,2370,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4737,2220,zlib.tea,intel-core-i7-8650u,struct-of-arrays
24688,7910,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
23846,7290,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
25918,8065,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
24607,8442,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
26342,8610,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
13645,3543,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
19742,3495,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
12264,3346,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
18627,4308,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
10228,2651,zlib.tea,intel-core-i7-10750h,compact-token
8361,2783,chibicc_combined.tea,intel-core-i7-10750h,class-ids
7593,2492,chibicc_combined.tea,intel-core-i7-10750h,class-ids
8016,2550,chibicc_combined.tea,intel-core-i7-10750h,class-ids
8203,2713,chibicc_combined.tea,intel-core-i7-10750h,class-ids
7387,2393,chibicc_combined.tea,intel-core-i7-10750h,class-ids
4257,1735,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4709,1589,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4539,1334,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4954,1198,chibicc_parse.tea,intel-core-i7-10750h,compact-token
4203,1253,chibicc_parse.tea,intel-core-i7-10750h,class-ids
4231,1098,chibicc_parse.tea,intel-core-i7-10750h,class-ids
3660,1496,gzip.tea,intel-core-i7-10750h,class-ids
2946,1210,gzip.tea,intel-core-i7-10750h,class-ids
3119,1266,gzip.tea,intel-core-i7-10750h,class-ids
3025,1233,gzip.tea,intel-core-i7-10750h,class-ids
8337,2471,zlib.tea,intel-core-i7-10750h,class-ids
8294,2459,zlib.tea,intel-core-i7-10750h,class-ids
8361,2404,zlib.tea,intel-core-i7-10750h,class-ids
8575,2500,zlib.tea,intel-core-i7-10750h,class-ids
8430,2452,zlib.tea,intel-core-i7-10750h,class-ids
5076,2192,chibicc_combined.tea,intel-core-i7-10750h,compact-type
4961,2150,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5587,2361,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5542,2269,chibicc_combined.tea,intel-core-i7-10750h,compact-type
2795,963,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2784,986,chibicc_parse.tea,intel-core-i7-10750h,compact-type
3080,1110,chibicc_parse.tea,intel-core-i7-10750h,compact-type
3086,1126,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2780,1456,gzip.tea,intel-core-i7-10750h,compact-type
2600,1227,gzip.tea,intel-core-i7-10750h,compact-type
2650,1231,gzip.tea,intel-core-i7-10750h,compact-type
2433,1225,gzip.tea,intel-core-i7-10750h,compact-type
2552,1150,gzip.tea,intel-core-i7-10750h,compact-type
2448,1148,gzip.tea,intel-core-i7-10750h,compact-type
6060,2298,zlib.tea,intel-core-i7-10750h,compact-type
5901,2164,zlib.tea,intel-core-i7-10750h,compact-type
5783,2152,zlib.tea,intel-core-i7-10750h,compact-type
5975,2200,zlib.tea,intel-core-i7-10750h,compact-type
6169,2238,zlib.tea,intel-core-i7-10750h,compact-type
6037,2216,zlib.tea,intel-core-i7-10750h,compact-type
5940,2107,zlib.tea,intel-core-i7-10750h,compact-type
1801,1195,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1770,1003,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1674,1053,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1706,1088,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1930,1241,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1866,1059,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1787,1138,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1706,976,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1761,1124,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
3872,2363,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4016,2405,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
1958,1158,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2290,1356,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3749,2241,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2177,1270,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2055,1214,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2412,1425,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3563,1684,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3335,1572,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3501,1676,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3928,1842,gzip.tea,intel-core-i7-8650u,struct-of-arrays
4982,2533,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4744,2244,zlib.tea,intel-core-i7-8650u,struct-of-arrays
6405,3005,zlib.tea,intel-core-i7-8650u,struct-of-arrays
3537,2150,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
5095,2448,zlib.tea,intel-core-i7-8650u,struct-of-arrays
4862,2342,zlib.tea,intel-core-i7-8650u,struct-of-arrays
23686,8312,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
28426,8011,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
28046,9267,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
27132,7839,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
28634,9376,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
13528,3841,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
14816,5017,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
21248,5897,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
13752,3385,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
20668,5489,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
11447,4426,gzip.tea,intel-xeon-e5-2630-v4,none
9559,4504,gzip.tea,intel-xeon-e5-2630-v4,none
9204,4061,gzip.tea,intel-xeon-e5-2630-v4,none
17619,7258,gzip.tea,intel-xeon-e5-2630-v4,none
10701,4404,gzip.tea,intel-xeon-e5-2630-v4,none
13475,5599,gzip.tea,intel-xeon-e5-2630-v4,none
30799,9877,zlib.tea,intel-xeon-e5-2630-v4,none
33598,9804,zlib.tea,intel-xeon-e5-2630-v4,none
29824,10922,zlib.tea,intel-xeon-e5-2630-v4,none
39350,10808,zlib.tea,intel-xeon-e5-2630-v4,none
41846,9626,zlib.tea,intel-xeon-e5-2630-v4,none
28012,10684,zlib.tea,intel-xeon-e5-2630-v4,none
4596,1194,chibicc_parse.tea,intel-core-i7-10750h,class-ids
3586,1643,gzip.tea,intel-core-i7-10750h,class-ids
2941,1226,gzip.tea,intel-core-i7-10750h,class-ids
2951,1303,gzip.tea,intel-core-i7-10750h,class-ids
2958,1456,gzip.tea,intel-core-i7-10750h,class-ids
8181,2359,zlib.tea,intel-core-i7-10750h,class-ids
8233,2408,zlib.tea,intel-core-i7-10750h,class-ids
8381,2448,zlib.tea,intel-core-i7-10750h,class-ids
8710,2454,zlib.tea,intel-core-i7-10750h,class-ids
8316,2359,zlib.tea,intel-core-i7-10750h,class-ids
5811,2486,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5072,2147,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5575,2219,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5759,2442,chibicc_combined.tea,intel-core-i7-10750h,compact-type
3065,1042,chibicc_parse.tea,intel-core-i7-10750h,compact-type
3127,1370,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2699,1050,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2739,985,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2908,1658,gzip.tea,intel-core-i7-10750h,compact-type
2939,1540,gzip.tea,intel-core-i7-10750h,compact-type
2673,1207,gzip.tea,intel-core-i7-10750h,compact-type
2629,1181,gzip.tea,intel-core-i7-10750h,compact-type
2484,1225,gzip.tea,intel-core-i7-10750h,compact-type
2550,1214,gzip.tea,intel-core-i7-10750h,compact-type
2518,1249,gzip.tea,intel-core-i7-10750h,compact-type
5987,2132,zlib.tea,intel-core-i7-10750h,compact-type
5950,2189,zlib.tea,intel-core-i7-10750h,compact-type
6166,2221,zlib.tea,intel-core-i7-10750h,compact-type
6169,2131,zlib.tea,intel-core-i7-10750h,compact-type
5928,2013,zlib.tea,intel-core-i7-10750h,compact-type
5903,2210,zlib.tea,intel-core-i7-10750h,compact-type
5883,2307,zlib.tea,intel-core-i7-10750h,compact-type
1744,1023,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1643,1080,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1874,1032,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1895,1025,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1832,1050,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1676,1007,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1801,1017,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
23785,7605,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
2408,1428,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
2046,1218,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3448,2030,chibicc_parse.tea,intel-core-i7-8650u,struct-of-arrays
3169,1521,gzip.tea,intel-core-i7-8650u,struct-of-arrays
4169,1961,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3338,1574,gzip.tea,intel-core-i7-8650u,struct-of-arrays
3780,1789,gzip.tea,intel-core-i7-8650u,struct-of-arrays
4466,2014,gzip.tea,intel-core-i7-8650u,struct-of-arrays
4834,2344,zlib.tea,intel-core-i7-8650u,struct-of-arrays
5151,2632,zlib.tea,intel-core-i7-8650u,struct-of-arrays
5096,2344,zlib.tea,intel-core-i7-8650u,struct-of-arrays
5379,2590,zlib.tea,intel-core-i7-8650u,struct-of-arrays
3576,2179,chibicc_combined.tea,intel-core-i7-8650u,struct-of-arrays
4836,2280,zlib.tea,intel-core-i7-8650u,struct-of-arrays
24208,8257,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
23202,9981,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
25205,9284,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
28617,7704,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
26932,8095,chibicc_combined.tea,intel-xeon-e5-2630-v4,none
14979,4191,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
3198,1532,gzip.tea,intel-core-i7-10750h,class-ids
8198,2344,zlib.tea,intel-core-i7-10750h,class-ids
8587,2441,zlib.tea,intel-core-i7-10750h,class-ids
8390,2372,zlib.tea,intel-core-i7-10750h,class-ids
8355,2296,zlib.tea,intel-core-i7-10750h,class-ids
8361,2364,zlib.tea,intel-core-i7-10750h,class-ids
5496,2912,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5882,2554,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5757,2448,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5795,2394,chibicc_combined.tea,intel-core-i7-10750h,compact-type
6001,2401,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5496,2374,chibicc_combined.tea,intel-core-i7-10750h,compact-type
3068,1366,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2882,1100,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2760,1105,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2834,1123,chibicc_parse.tea,intel-core-i7-10750h,compact-type
3080,1253,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2833,978,chibicc_parse.tea,intel-core-i7-10750h,compact-type
3136,1600,gzip.tea,intel-core-i7-10750h,compact-type
2697,1319,gzip.tea,intel-core-i7-10750h,compact-type
2655,1224,gzip.tea,intel-core-i7-10750h,compact-type
2562,1265,gzip.tea,intel-core-i7-10750h,compact-type
2446,1249,gzip.tea,intel-core-i7-10750h,compact-type
5807,2003,zlib.tea,intel-core-i7-10750h,compact-type
5961,2090,zlib.tea,intel-core-i7-10750h,compact-type
6196,2146,zlib.tea,intel-core-i7-10750h,compact-type
6192,2139,zlib.tea,intel-core-i7-10750h,compact-type
6112,2196,zlib.tea,intel-core-i7-10750h,compact-type
5827,2072,zlib.tea,intel-core-i7-10750h,compact-type
1664,1070,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1743,1016,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1871,1049,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1695,1078,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1801,1025,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1662,1023,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1839,1252,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1660,1041,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1964,1190,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1735,981,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1752,1126,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1749,1003,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1777,1003,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1930,1099,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
2049,1131,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1685,1006,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1634,988,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1695,996,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1693,1088,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1880,1185,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
844,479,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1789,1122,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1766,1011,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
867,552,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
931,555,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
858,479,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1017,492,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
18833,3339,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
15369,5511,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
13757,3451,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
15361,3742,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
10433,6539,gzip.tea,intel-xeon-e5-2630-v4,none
9421,4488,gzip.tea,intel-xeon-e5-2630-v4,none
9758,4787,gzip.tea,intel-xeon-e5-2630-v4,none
12550,5776,gzip.tea,intel-xeon-e5-2630-v4,none
9380,4185,gzip.tea,intel-xeon-e5-2630-v4,none
12194,5814,gzip.tea,intel-xeon-e5-2630-v4,none
34236,12284,zlib.tea,intel-xeon-e5-2630-v4,none
32177,7698,zlib.tea,intel-xeon-e5-2630-v4,none
28311,8621,zlib.tea,intel-xeon-e5-2630-v4,none
33236,6976,zlib.tea,intel-xeon-e5-2630-v4,none
23468,9341,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
24890,9185,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
24978,9358,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
22280,8242,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
22383,7963,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
19453,3989,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12321,4057,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13702,4023,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
12798,3171,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
9229,4633,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9681,4447,gzip.tea,intel-xeon-e5-2630-v4,compact-token
8659,4667,gzip.tea,intel-xeon-e5-2630-v4,compact-token
11858,6249,gzip.tea,intel-xeon-e5-2630-v4,compact-token
8923,4849,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9261,3754,gzip.tea,intel-xeon-e5-2630-v4,compact-token
26838,7327,zlib.tea,intel-xeon-e5-2630-v4,compact-token
31297,7680,zlib.tea,intel-xeon-e5-2630-v4,compact-token
45915,8973,zlib.tea,intel-xeon-e5-2630-v4,compact-token
29335,7111,zlib.tea,intel-xeon-e5-2630-v4,compact-token
46083,12873,zlib.tea,intel-xeon-e5-2630-v4,compact-token
29504,11256,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
31517,11983,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
21616,9969,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
23002,9695,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
22245,7996,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
12058,4222,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
14643,6156,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
17419,5845,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
11840,4301,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
13592,4230,chibicc_parse.tea,intel-xeon-e5-2630-v4,class-ids
9281,4151,gzip.tea,intel-xeon-e5-2630-v4,class-ids
9762,3773,gzip.tea,intel-xeon-e5-2630-v4,class-ids
14453,5230,gzip.tea,intel-xeon-e5-2630-v4,class-ids
8751,2512,zlib.tea,intel-core-i7-10750h,class-ids
8334,2384,zlib.tea,intel-core-i7-10750h,class-ids
5128,2138,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5799,2241,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5403,2420,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5794,2626,chibicc_combined.tea,intel-core-i7-10750h,compact-type
5885,2601,chibicc_combined.tea,intel-core-i7-10750h,compact-type
2643,957,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2897,1196,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2980,1134,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2785,1063,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2732,1019,chibicc_parse.tea,intel-core-i7-10750h,compact-type
2784,1278,gzip.tea,intel-core-i7-10750h,compact-type
2768,1219,gzip.tea,intel-core-i7-10750h,compact-type
2811,1222,gzip.tea,intel-core-i7-10750h,compact-type
2467,1227,gzip.tea,intel-core-i7-10750h,compact-type
5993,2176,zlib.tea,intel-core-i7-10750h,compact-type
5890,2048,zlib.tea,intel-core-i7-10750h,compact-type
5943,2143,zlib.tea,intel-core-i7-10750h,compact-type
5970,2096,zlib.tea,intel-core-i7-10750h,compact-type
5884,2208,zlib.tea,intel-core-i7-10750h,compact-type
5987,2113,zlib.tea,intel-core-i7-10750h,compact-type
1769,1097,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1853,1186,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1854,1088,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1669,1072,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1710,1100,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1858,1179,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1696,1014,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1666,1006,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1808,1059,chibicc_combined.tea,intel-core-i7-10750h,struct-of-arrays
1202,508,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
916,491,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
928,494,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
877,487,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
944,492,chibicc_parse.tea,intel-core-i7-10750h,struct-of-arrays
1017,733,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1091,658,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1020,634,gzip.tea,intel-core-i7-10750h,struct-of-arrays
997,621,gzip.tea,intel-core-i7-10750h,struct-of-arrays
989,624,gzip.tea,intel-core-i7-10750h,struct-of-arrays
1564,1035,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1487,1019,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1600,933,zlib.tea,intel-core-i7-10750h,struct-of-arrays
6067,2082,zlib.tea,intel-core-i7-10750h,compact-type
5935,2068,zlib.tea,intel-core-i7-10750h,compact-type
1523,928,zlib.tea,intel-core-i7-10750h,struct-of-arrays
1028,630,gzip.tea,intel-core-i7-10750h,struct-of-arrays
13722,4325,chibicc_parse.tea,intel-xeon-e5-2630-v4,none
11188,4516,gzip.tea,intel-xeon-e5-2630-v4,none
14823,4833,gzip.tea,intel-xeon-e5-2630-v4,none
9774,4282,gzip.tea,intel-xeon-e5-2630-v4,none
11709,4672,gzip.tea,intel-xeon-e5-2630-v4,none
57435,9003,zlib.tea,intel-xeon-e5-2630-v4,none
30014,9234,zlib.tea,intel-xeon-e5-2630-v4,none
35098,9729,zlib.tea,intel-xeon-e5-2630-v4,none
37020,8676,zlib.tea,intel-xeon-e5-2630-v4,none
32913,11482,zlib.tea,intel-xeon-e5-2630-v4,none
24587,8003,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
31478,7884,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
24936,7296,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
23027,6973,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
25301,7638,chibicc_combined.tea,intel-xeon-e5-2630-v4,compact-token
12448,3843,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13029,4059,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
14323,3837,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
13982,5517,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
14100,3610,chibicc_parse.tea,intel-xeon-e5-2630-v4,compact-token
9490,4484,gzip.tea,intel-xeon-e5-2630-v4,compact-token
11450,5722,gzip.tea,intel-xeon-e5-2630-v4,compact-token
9280,5612,gzip.tea,intel-xeon-e5-2630-v4,compact-token
8751,3694,gzip.tea,intel-xeon-e5-2630-v4,compact-token
11962,5222,gzip.tea,intel-xeon-e5-2630-v4,compact-token
8812,4055,gzip.tea,intel-xeon-e5-2630-v4,compact-token
29189,8065,zlib.tea,intel-xeon-e5-2630-v4,compact-token
42049,12294,zlib.tea,intel-xeon-e5-2630-v4,compact-token
32607,11630,zlib.tea,intel-xeon-e5-2630-v4,compact-token
42134,11487,zlib.tea,intel-xeon-e5-2630-v4,compact-token
23867,9478,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
26217,8017,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
28832,8650,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
29603,12004,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
21000,8780,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
21091,8440,chibicc_combined.tea,intel-xeon-e5-2630-v4,class-ids
